t,iter,drug_c,pd_output_1,scope,scenario
24.0,801,0.9167102663929025,13.983511481254325,ode_,scn6
48.0,801,1.1146381667233527,14.857274587855605,ode_,scn6
72.0,801,1.1682146542034182,15.113432464809721,ode_,scn6
120.0,801,1.1970767597379282,15.270785220436203,ode_,scn6
0.0,802,0.0,6.033664117944245,ode_,scn6
2.0,802,5.663105694133112,12.730527206811153,ode_,scn6
4.0,802,3.640023519719199,13.637058379802307,ode_,scn6
8.0,802,2.6086974091208113,14.349156301356444,ode_,scn6
12.0,802,1.9184072985242009,14.639280409315507,ode_,scn6
24.0,802,0.7717160030615916,14.75748590972632,ode_,scn6
48.0,802,0.9113628526028812,15.637749578557301,ode_,scn6
72.0,802,0.9458533544889091,15.89949806992578,ode_,scn6
120.0,802,0.9653825023002737,16.064255697757442,ode_,scn6
0.0,803,0.0,4.5045519251132475,ode_,scn6
2.0,803,5.664411972622813,13.12385315489436,ode_,scn6
4.0,803,3.2633207893259373,13.995333737681156,ode_,scn6
8.0,803,2.228339409285536,14.57579264889907,ode_,scn6
12.0,803,1.6143373599282722,14.780760724051586,ode_,scn6
24.0,803,0.6260511443306721,14.693773848747158,ode_,scn6
48.0,803,0.7358773737910718,15.563079697670307,ode_,scn6
72.0,803,0.7631368830193481,15.80589297748195,ode_,scn6
120.0,803,0.777166581057173,15.940571413443248,ode_,scn6
0.0,804,0.0,5.049018716220014,ode_,scn6
2.0,804,7.02395188015352,10.299054629500406,ode_,scn6
4.0,804,3.868992971548082,11.05494884770164,ode_,scn6
8.0,804,2.8140045246539143,11.662441656852142,ode_,scn6
12.0,804,2.198267415766976,11.959276114385576,ode_,scn6
24.0,804,1.0554695465111863,12.223322608000124,ode_,scn6
48.0,804,1.3105785606030975,13.161282170956397,ode_,scn6
72.0,804,1.3811828037378533,13.455190393671842,ode_,scn6
120.0,804,1.41843543965165,13.656182227255336,ode_,scn6
0.0,805,0.0,5.045201142444307,ode_,scn6
2.0,805,5.907389796727721,11.193385160241412,ode_,scn6
4.0,805,3.756557791042497,11.9381980413506,ode_,scn6
8.0,805,2.7298719263746856,12.504646231798377,ode_,scn6
12.0,805,2.0455518083258717,12.731297921902794,ode_,scn6
24.0,805,0.872476844858696,12.801347282090411,ode_,scn6
48.0,805,1.0502700906925602,13.503191776102696,ode_,scn6
72.0,805,1.0973050966279612,13.70456224571656,ode_,scn6
120.0,805,1.1225717163799087,13.824016424662691,ode_,scn6
0.0,806,0.0,3.9910365079289454,ode_,scn6
2.0,806,7.562981757177647,10.004497991706309,ode_,scn6
4.0,806,4.2772849550447765,10.742626032651,ode_,scn6
8.0,806,3.199377042612639,11.307902450957904,ode_,scn6
12.0,806,2.5756139987618645,11.57625450514336,ode_,scn6
24.0,806,1.3561164055405754,11.809328836389279,ode_,scn6
48.0,806,1.7511473820178916,12.582017418036486,ode_,scn6
72.0,806,1.8797557571627423,12.810298327327374,ode_,scn6
120.0,806,1.952269571533351,12.957140156707084,ode_,scn6
0.0,807,0.0,5.1728403885611876,ode_,scn6
2.0,807,6.136703925723095,10.825825992836108,ode_,scn6
4.0,807,3.420975922450408,11.607412900844412,ode_,scn6
8.0,807,2.379048097430432,12.19367281059819,ode_,scn6
12.0,807,1.7692855569445713,12.446933363271505,ode_,scn6
24.0,807,0.7361478418530103,12.557666960095888,ode_,scn6
48.0,807,0.8761165962223761,13.483226192023595,ode_,scn6
72.0,807,0.9107832620503685,13.769396293665226,ode_,scn6
120.0,807,0.9300279195136236,13.955466957297412,ode_,scn6
0.0,808,0.0,5.458976902947103,ode_,scn6
2.0,808,5.632993624894394,11.950162186723137,ode_,scn6
4.0,808,3.2274761902620726,12.784238566975727,ode_,scn6
8.0,808,2.221526867486757,13.418891536653312,ode_,scn6
12.0,808,1.6041224194221124,13.681481096857624,ode_,scn6
24.0,808,0.6109329760518352,13.755600337241713,ode_,scn6
48.0,808,0.7106008649644403,14.748676802163686,ode_,scn6
72.0,808,0.7339333750855973,15.055754618838865,ode_,scn6
120.0,808,0.74771794626897,15.25597420294266,ode_,scn6
0.0,809,0.0,5.03652923371355,ode_,scn6
2.0,809,6.706343051452115,11.734933276908631,ode_,scn6
4.0,809,3.5354062004160753,12.585592228210155,ode_,scn6
8.0,809,2.453270744305211,13.196606848512106,ode_,scn6
12.0,809,1.8703602830540955,13.46886636695387,ode_,scn6
24.0,809,0.839304006704133,13.614086056007823,ode_,scn6
48.0,809,1.021874229324838,14.641614454259535,ode_,scn6
72.0,809,1.0703516581849088,14.956593361745677,ode_,scn6
120.0,809,1.0965221916222154,15.160837542547993,ode_,scn6
0.0,810,0.0,5.14068819950983,ode_,scn6
2.0,810,7.297036632369714,11.304283383914054,ode_,scn6
4.0,810,4.049570240491117,12.121470071241175,ode_,scn6
8.0,810,2.948736030815632,12.740537244639247,ode_,scn6
12.0,810,2.332412896238263,13.033292936774895,ode_,scn6
24.0,810,1.1651652498355096,13.283730049770334,ode_,scn6
48.0,810,1.4708543539561365,14.158804956012625,ode_,scn6
72.0,810,1.5619067528681487,14.422584929175962,ode_,scn6
120.0,810,1.6111685831094356,14.596436062289309,ode_,scn6
0.0,811,0.0,5.709565982817214,ode_,scn6
2.0,811,5.829022120911407,12.562186521175901,ode_,scn6
4.0,811,3.6096789523323274,13.287766045968526,ode_,scn6
8.0,811,2.5796282304961053,13.81103804011817,ode_,scn6
12.0,811,1.9135961372056354,14.010684488951442,ode_,scn6
24.0,811,0.7936775536658385,14.029204988996334,ode_,scn6
48.0,811,0.948808151664745,14.700702478374128,ode_,scn6
72.0,811,0.9892398112264402,14.889141694591588,ode_,scn6
120.0,811,1.0104995075205796,14.997079732558687,ode_,scn6
0.0,812,0.0,4.685988482635584,ode_,scn6
2.0,812,7.542065414617693,10.937144258976634,ode_,scn6
4.0,812,3.8685736870303282,11.658751938283427,ode_,scn6
8.0,812,2.6809829569013344,12.153342333367902,ode_,scn6
12.0,812,2.1097192359993184,12.382376433076105,ode_,scn6
24.0,812,1.0431955077136799,12.562118335562255,ode_,scn6
48.0,812,1.3119474242232725,13.344046489952529,ode_,scn6
72.0,812,1.3909777471768132,13.578417110899846,ode_,scn6
120.0,812,1.4334192905356764,13.732007723189241,ode_,scn6
0.0,813,0.0,4.875106714904208,ode_,scn6
2.0,813,6.178602441728823,10.256138666682048,ode_,scn6
4.0,813,3.606802721386555,10.92709216327944,ode_,scn6
8.0,813,2.579886929981949,11.43400479963843,ode_,scn6
12.0,813,1.9412613088831046,11.64677333805966,ode_,scn6
24.0,813,0.837628030233754,11.719413925558044,ode_,scn6
48.0,813,1.0103800318564522,12.465955135637504,ode_,scn6
72.0,813,1.0558981869957536,12.687681260901499,ode_,scn6
120.0,813,1.0805635587135207,12.82393908560056,ode_,scn6
0.0,814,0.0,4.452794107889133,ode_,scn6
2.0,814,5.611499038106979,11.621612727993643,ode_,scn6
4.0,814,3.596955528377665,12.428119201784689,ode_,scn6
8.0,814,2.5618022098973983,13.016003892105669,ode_,scn6
12.0,814,1.878723445977236,13.23776815865769,ode_,scn6
24.0,814,0.7525377435897971,13.268082785475464,ode_,scn6
48.0,814,0.8906182869162226,13.971137764895847,ode_,scn6
72.0,814,0.9255928030886945,14.169500501269773,ode_,scn6
120.0,814,0.9444018322285472,14.28486561990807,ode_,scn6
0.0,815,0.0,5.2723120849283704,ode_,scn6
2.0,815,6.954079134205451,11.18741131011225,ode_,scn6
4.0,815,3.8995960023161236,11.84300756516123,ode_,scn6
8.0,815,2.8243681936357254,12.320310920521946,ode_,scn6
12.0,815,2.2036761379724377,12.532914736772923,ode_,scn6
24.0,815,1.058328803321549,12.672949277472096,ode_,scn6
48.0,815,1.3195897210439813,13.340309538660446,ode_,scn6
72.0,815,1.3954852435842882,13.535650437078772,ode_,scn6
120.0,815,1.4366096315990105,13.658918779770474,ode_,scn6
0.0,816,0.0,4.762626965505559,ode_,scn6
2.0,816,6.477217563387508,10.699864790002607,ode_,scn6
4.0,816,3.9024278785650086,11.409918674926677,ode_,scn6
8.0,816,2.8875920986387658,11.97553603687376,ode_,scn6
12.0,816,2.225685348420602,12.229932599896234,ode_,scn6
24.0,816,1.027397184155703,12.41228729712292,ode_,scn6
48.0,816,1.2618543367720478,13.148916787819779,ode_,scn6
72.0,816,1.3258811154264767,13.368127466258025,ode_,scn6
120.0,816,1.360790338298656,13.510575081425877,ode_,scn6
0.0,817,0.0,4.653914877914561,ode_,scn6
2.0,817,5.768603600217101,12.531179172865905,ode_,scn6
4.0,817,3.023729911943767,13.23297800506921,ode_,scn6
8.0,817,2.0138727471248496,13.68701914595535,ode_,scn6
12.0,817,1.455858337133126,13.852387058802366,ode_,scn6
24.0,817,0.560155895272295,13.78005909847842,ode_,scn6
48.0,817,0.6558055633991741,14.605006486048982,ode_,scn6
72.0,817,0.6791714669048473,14.84324894266461,ode_,scn6
120.0,817,0.6918303650038733,14.983425621756547,ode_,scn6
0.0,818,0.0,4.563522790596656,ode_,scn6
2.0,818,6.0310397257424935,10.756631731070774,ode_,scn6
4.0,818,3.1168723282003166,11.478342486115228,ode_,scn6
8.0,818,2.0932076611379444,11.976811837251539,ode_,scn6
12.0,818,1.5359013471801422,12.179536342543859,ode_,scn6
24.0,818,0.6159187007124395,12.190858830633253,ode_,scn6
48.0,818,0.7268082437702191,13.12342193294672,ode_,scn6
72.0,818,0.754016934497184,13.409073025883352,ode_,scn6
120.0,818,0.7691192527129218,13.58943423941054,ode_,scn6
0.0,819,0.0,5.155840313363668,ode_,scn6
2.0,819,5.654627421696948,10.795585709630183,ode_,scn6
4.0,819,3.492859984684891,11.467571137130506,ode_,scn6
8.0,819,2.471021585724677,11.983702386324104,ode_,scn6
12.0,819,1.8044142555894138,12.194056107615737,ode_,scn6
24.0,819,0.7103820756564486,12.275677742471668,ode_,scn6
48.0,819,0.833533945739916,12.949652992656777,ode_,scn6
72.0,819,0.8631980159310696,13.150367782574804,ode_,scn6
120.0,819,0.8803264513274388,13.278461436956057,ode_,scn6
0.0,820,0.0,4.848222079853188,ode_,scn6
2.0,820,7.562264139681189,11.753189530465505,ode_,scn6
4.0,820,3.806138504886186,12.447909373415552,ode_,scn6
8.0,820,2.6388282111060715,12.908585202894162,ode_,scn6
12.0,820,2.078119214284824,13.11580568759867,ode_,scn6
24.0,820,1.0311423008700558,13.242658743187086,ode_,scn6
48.0,820,1.3013678828062725,14.03057608062884,ode_,scn6
72.0,820,1.3830359316181648,14.26284630523369,ode_,scn6
120.0,820,1.4273353879203972,14.409379382734528,ode_,scn6
0.0,821,0.0,5.56867728229303,ode_,scn6
2.0,821,6.369184560351455,12.403288948039918,ode_,scn6
4.0,821,3.552730241938404,13.233622126997169,ode_,scn6
8.0,821,2.4763553704428403,13.82804910508008,ode_,scn6
12.0,821,1.8652426210878121,14.083902219102395,ode_,scn6
24.0,821,0.8062291260970981,14.226341918327321,ode_,scn6
48.0,821,0.9694289625566568,15.070485870770419,ode_,scn6
72.0,821,1.0109185338090707,15.323125175870839,ode_,scn6
120.0,821,1.0334824122897082,15.486682181647026,ode_,scn6
0.0,822,0.0,5.075981969986757,ode_,scn6
2.0,822,7.632072591969649,10.689288060947934,ode_,scn6
4.0,822,4.302070778153627,11.357536327868564,ode_,scn6
8.0,822,3.220197705735219,11.86899758429761,ode_,scn6
12.0,822,2.5976078068282407,12.113796364373457,ode_,scn6
24.0,822,1.374861663376648,12.339361102093468,ode_,scn6
48.0,822,1.7773706291711533,13.019498503610155,ode_,scn6
72.0,822,1.9080070864317922,13.219979503427354,ode_,scn6
120.0,822,1.9812769443902865,13.350593533642346,ode_,scn6
0.0,823,0.0,5.038169624915589,ode_,scn6
2.0,823,5.602736669118334,9.609320135433222,ode_,scn6
4.0,823,3.6421485962771705,10.535146579754741,ode_,scn6
8.0,823,2.6027343194274097,11.336617120087293,ode_,scn6
12.0,823,1.9068339042190736,11.690746069234066,ode_,scn6
24.0,823,0.7559156449348428,11.906771984344067,ode_,scn6
48.0,823,0.8860031010926992,12.973217324042622,ode_,scn6
72.0,823,0.9161689503952078,13.317834206800542,ode_,scn6
120.0,823,0.9335728138851088,13.552596153178317,ode_,scn6
0.0,824,0.0,5.836691416995499,ode_,scn6
2.0,824,6.6023198490814945,12.297399904907834,ode_,scn6
4.0,824,3.921607407915669,13.124661922504753,ode_,scn6
8.0,824,2.893311714589685,13.783363305413063,ode_,scn6
12.0,824,2.2386223046262304,14.08521645777249,ode_,scn6
24.0,824,1.0445363930375038,14.321666928084866,ode_,scn6
48.0,824,1.2860073894037676,15.182395609805628,ode_,scn6
72.0,824,1.351922717841495,15.441089776426843,ode_,scn6
120.0,824,1.3874457358278967,15.61202417868039,ode_,scn6
0.0,825,0.0,4.357464032073189,ode_,scn6
2.0,825,7.177339809074957,11.273435444155059,ode_,scn6
4.0,825,4.061287408301085,11.994417119100365,ode_,scn6
8.0,825,2.991255408096817,12.521922375145392,ode_,scn6
12.0,825,2.365861904580169,12.759113735828224,ode_,scn6
24.0,825,1.18315260951624,12.926806226981972,ode_,scn6
48.0,825,1.4983714099284,13.641965026759745,ode_,scn6
72.0,825,1.5951890121731385,13.848699598717175,ode_,scn6
120.0,825,1.6484508895242853,13.977944337537727,ode_,scn6
0.0,826,0.0,5.0085591150470945,ode_,scn6
2.0,826,6.517934526374784,10.015615446047436,ode_,scn6
4.0,826,3.501451008810341,10.671943927976745,ode_,scn6
8.0,826,2.4010370509906735,11.132879204222577,ode_,scn6
12.0,826,1.8129648588043734,11.331546720390001,ode_,scn6
24.0,826,0.7914912033202438,11.42462463179985,ode_,scn6
48.0,826,0.9554974750029197,12.156382155763179,ode_,scn6
72.0,826,0.9980548224170211,12.378568702809625,ode_,scn6
120.0,826,1.0209914123745953,12.521072983592763,ode_,scn6
0.0,827,0.0,5.646622530956763,ode_,scn6
2.0,827,6.946087910570968,11.33812286337896,ode_,scn6
4.0,827,4.047168042247172,12.126356205868309,ode_,scn6
8.0,827,3.0313836689695006,12.782832365744918,ode_,scn6
12.0,827,2.3865574795518554,13.100334486510228,ode_,scn6
24.0,827,1.1723785743519741,13.37749175401694,ode_,scn6
48.0,827,1.4700529221046388,14.317375289604513,ode_,scn6
72.0,827,1.5565241682623883,14.60621034795549,ode_,scn6
120.0,827,1.6033029670096515,14.799469130292323,ode_,scn6
0.0,828,0.0,4.746347804521304,ode_,scn6
2.0,828,6.769177833390224,11.321126663516143,ode_,scn6
4.0,828,4.169302136705193,12.097969029974447,ode_,scn6
8.0,828,3.147106722732295,12.703914338102937,ode_,scn6
12.0,828,2.4785106501111778,12.973376237047127,ode_,scn6
24.0,828,1.2219203649404553,13.169065084105636,ode_,scn6
48.0,828,1.5392309952061325,13.896801556140584,ode_,scn6
72.0,828,1.6351230772140808,14.107362842540244,ode_,scn6
120.0,828,1.687915912391823,14.239149209442488,ode_,scn6
0.0,829,0.0,4.228401270919633,ode_,scn6
2.0,829,6.926999684118654,10.852050481086362,ode_,scn6
4.0,829,3.5024104044511097,11.350751370550771,ode_,scn6
8.0,829,2.4328534560371904,11.678654036535113,ode_,scn6
12.0,829,1.872617715845896,11.818767141656814,ode_,scn6
24.0,829,0.8659908556250858,11.872052350408799,ode_,scn6
48.0,829,1.0665991566733695,12.439872349575067,ode_,scn6
72.0,829,1.1226427201569114,12.603267787398416,ode_,scn6
120.0,829,1.1526871109547177,12.704182208686104,ode_,scn6
0.0,830,0.0,5.227681095136908,ode_,scn6
2.0,830,6.149718232166553,12.365626922716995,ode_,scn6
4.0,830,3.408048215057556,13.05267535222459,ode_,scn6
8.0,830,2.382457863168368,13.540227028879606,ode_,scn6
12.0,830,1.7757574776218057,13.741485837537915,ode_,scn6
24.0,830,0.7445452433981224,13.804227048156427,ode_,scn6
48.0,830,0.8894196555707288,14.546976799562572,ode_,scn6
72.0,830,0.9263123650877148,14.76440201512527,ode_,scn6
120.0,830,0.9464438545901871,14.899959417107866,ode_,scn6
0.0,831,0.0,5.394861459292662,ode_,scn6
2.0,831,7.983879618830019,13.7114551431948,ode_,scn6
4.0,831,3.879217792730211,14.520491294111036,ode_,scn6
8.0,831,2.6727064912525886,15.06109663415679,ode_,scn6
12.0,831,2.1274641993417513,15.318669721382157,ode_,scn6
24.0,831,1.0888627674947857,15.540911662637651,ode_,scn6
48.0,831,1.386897670389271,16.460568455776563,ode_,scn6
72.0,831,1.4780003497116438,16.734799597795625,ode_,scn6
120.0,831,1.527270697165727,16.916289763658796,ode_,scn6
0.0,832,0.0,4.771273900136637,ode_,scn6
2.0,832,6.531319920515506,12.071761551042222,ode_,scn6
4.0,832,4.029242128756258,12.945865520125992,ode_,scn6
8.0,832,2.9741085062712513,13.584912265528676,ode_,scn6
12.0,832,2.312346293674761,13.855353473690553,ode_,scn6
24.0,832,1.0986337533382726,14.028359755488928,ode_,scn6
48.0,832,1.3657664812378736,14.747104787006926,ode_,scn6
72.0,832,1.4429602923419367,14.952113413786993,ode_,scn6
120.0,832,1.4845264566428054,15.078135184530687,ode_,scn6
0.0,833,0.0,4.783107865440296,ode_,scn6
2.0,833,8.874681155196436,12.269906399115495,ode_,scn6
4.0,833,4.072964610892494,13.004302169225202,ode_,scn6
8.0,833,2.7184489980530464,13.468739861545224,ode_,scn6
12.0,833,2.2040982666296407,13.695374701662296,ode_,scn6
24.0,833,1.200306781242058,13.913366907292229,ode_,scn6
48.0,833,1.5690693075601747,14.78324403094652,ode_,scn6
72.0,833,1.6921359526897484,15.044330335693331,ode_,scn6
120.0,833,1.761040598816055,15.218302720271684,ode_,scn6
0.0,834,0.0,4.985353283326093,ode_,scn6
2.0,834,8.027483546740095,11.109663117696215,ode_,scn6
4.0,834,3.9636188369475227,11.773845050114069,ode_,scn6
8.0,834,2.7695081518735196,12.230135241225472,ode_,scn6
12.0,834,2.2150453917971036,12.449180462709293,ode_,scn6
24.0,834,1.1492424982658795,12.635269819225043,ode_,scn6
48.0,834,1.473158299175034,13.421747844739771,ode_,scn6
72.0,834,1.5750511626342307,13.658423436238397,ode_,scn6
120.0,834,1.631081414283165,13.81398790242056,ode_,scn6
0.0,835,0.0,4.965742318023179,ode_,scn6
2.0,835,7.778198830959666,10.553208505806339,ode_,scn6
4.0,835,4.22467355047428,11.357739985127253,ode_,scn6
8.0,835,3.1198586346142614,11.995526275657625,ode_,scn6
12.0,835,2.513400605208432,12.316472733703161,ode_,scn6
24.0,835,1.3245612532048368,12.638011070600543,ode_,scn6
48.0,835,1.706310873109453,13.600897975395053,ode_,scn6
72.0,835,1.827120447162477,13.897957456469719,ode_,scn6
120.0,835,1.8931553698119992,14.098861654050065,ode_,scn6
0.0,836,0.0,4.865637621902182,ode_,scn6
2.0,836,6.527951642675722,11.130572392939449,ode_,scn6
4.0,836,3.792643056596063,11.88313653434022,ode_,scn6
8.0,836,2.730691744296025,12.430575715706293,ode_,scn6
12.0,836,2.0950731620418614,12.662699455492994,ode_,scn6
24.0,836,0.9582473690145394,12.773412140881202,ode_,scn6
48.0,836,1.1768311230435995,13.520027191176013,ode_,scn6
72.0,836,1.2378310695309303,13.737267391336172,ode_,scn6
120.0,836,1.270454152870082,13.869984204953784,ode_,scn6
0.0,837,0.0,4.752494922504439,ode_,scn6
2.0,837,6.737230089457246,10.694747237316292,ode_,scn6
4.0,837,3.740297364748232,11.584021703424568,ode_,scn6
8.0,837,2.6768588569499143,12.284214637350338,ode_,scn6
12.0,837,2.0598744028901783,12.61500199014502,ode_,scn6
24.0,837,0.9465449327920764,12.874190207503727,ode_,scn6
48.0,837,1.1584166507309321,13.950439356837375,ode_,scn6
72.0,837,1.214572550807835,14.2882037726319,ode_,scn6
120.0,837,1.2445288681261901,14.517013932892635,ode_,scn6
0.0,838,0.0,6.124424775223302,ode_,scn6
2.0,838,7.370889793599541,12.167983553382804,ode_,scn6
4.0,838,3.9782648173088866,12.805944923430982,ode_,scn6
8.0,838,2.8883464064221247,13.270205562001468,ode_,scn6
12.0,838,2.285855578171356,13.485408660538734,ode_,scn6
24.0,838,1.1448999921788552,13.650689671766354,ode_,scn6
48.0,838,1.4487491383210622,14.336962773480366,ode_,scn6
72.0,838,1.5409800461750403,14.539117163263287,ode_,scn6
120.0,838,1.5914923111743011,14.66899101038875,ode_,scn6
0.0,839,0.0,5.252064137350156,ode_,scn6
2.0,839,7.153172037968962,11.460769704461086,ode_,scn6
4.0,839,4.105019718590597,12.324368853382637,ode_,scn6
8.0,839,3.0472867194369373,13.012222547662981,ode_,scn6
12.0,839,2.4120016039280436,13.341279706608724,ode_,scn6
24.0,839,1.2052555105613172,13.631341032901577,ode_,scn6
48.0,839,1.5212800762256538,14.579481837893699,ode_,scn6
72.0,839,1.6152466159850363,14.867173787303553,ode_,scn6
120.0,839,1.6661423415083079,15.058038676537432,ode_,scn6
0.0,840,0.0,4.257713850743621,ode_,scn6
2.0,840,6.83210901521845,10.017909209044532,ode_,scn6
4.0,840,3.4837452964035225,10.606970702605519,ode_,scn6
8.0,840,2.3912180711940905,11.007735949595249,ode_,scn6
12.0,840,1.8274102358965825,11.183801296329598,ode_,scn6
24.0,840,0.8267109671130942,11.273777049788627,ode_,scn6
48.0,840,1.0090960026316493,11.956955111247737,ode_,scn6
72.0,840,1.0579027528541354,12.161253507364616,ode_,scn6
120.0,840,1.0841764910994693,12.292606053497444,ode_,scn6
0.0,841,0.0,5.464903061124179,ode_,scn6
2.0,841,8.069359511273124,12.350154076410568,ode_,scn6
4.0,841,4.204312371553747,13.071407280184939,ode_,scn6
8.0,841,2.975723494884939,13.555926714813133,ode_,scn6
12.0,841,2.397702576263125,13.779795362553251,ode_,scn6
24.0,841,1.2743998225518947,13.96255383274788,ode_,scn6
48.0,841,1.6526655867343871,14.684402760893061,ode_,scn6
72.0,841,1.7776178342084445,14.89446290214673,ode_,scn6
120.0,841,1.84804718415982,15.027812919248438,ode_,scn6
0.0,842,0.0,4.770068743362491,ode_,scn6
2.0,842,7.700134008880555,10.497905650232724,ode_,scn6
4.0,842,4.185997151502863,11.070357360586435,ode_,scn6
8.0,842,3.0912378769934814,11.486022947256371,ode_,scn6
12.0,842,2.4868670615457775,11.679921316543167,ode_,scn6
24.0,842,1.3087252901542892,11.834307552312215,ode_,scn6
48.0,842,1.6911255189506567,12.435250984810748,ode_,scn6
72.0,842,1.8165410650006686,12.60965367818947,ode_,scn6
120.0,842,1.8874583767938988,12.7197104754901,ode_,scn6
0.0,843,0.0,6.626082609115918,ode_,scn6
2.0,843,5.763961812397853,12.352211496192101,ode_,scn6
4.0,843,3.669069741642207,13.070040719273152,ode_,scn6
8.0,843,2.649945111445226,13.639085613974288,ode_,scn6
12.0,843,1.963348381611584,13.872787895574572,ode_,scn6
24.0,843,0.8081165483022684,13.96108727229483,ode_,scn6
48.0,843,0.961182340863561,14.698693348279072,ode_,scn6
72.0,843,1.0001253749180732,14.916815025897279,ode_,scn6
120.0,843,1.0219038094804818,15.05240400280146,ode_,scn6
0.0,844,0.0,5.64127384807845,ode_,scn6
2.0,844,5.438164325132223,12.737692620423443,ode_,scn6
4.0,844,3.2997188502717565,13.679239288859584,ode_,scn6
8.0,844,2.26722492876748,14.360547845871151,ode_,scn6
12.0,844,1.6238300529062388,14.613334976893812,ode_,scn6
24.0,844,0.6068445532436164,14.58463621742155,ode_,scn6
48.0,844,0.7058940054796315,15.533654554176241,ode_,scn6
72.0,844,0.7298589512463856,15.811137300102748,ode_,scn6
120.0,844,0.7430436367063152,15.974417227021377,ode_,scn6
0.0,845,0.0,5.68135873247093,ode_,scn6
2.0,845,6.711325588414021,10.385066302848522,ode_,scn6
4.0,845,4.030449704997345,11.06432099705563,ode_,scn6
8.0,845,2.9780235878591856,11.594937158669374,ode_,scn6
12.0,845,2.3233108299322276,11.834117469638848,ode_,scn6
24.0,845,1.1137114935536396,12.007158048800882,ode_,scn6
48.0,845,1.3871867570911702,12.688727675096253,ode_,scn6
72.0,845,1.4661617512701695,12.892103575115922,ode_,scn6
120.0,845,1.5089810622834825,13.022056781379328,ode_,scn6
0.0,846,0.0,5.409120370514319,ode_,scn6
2.0,846,5.49173648160564,11.948787977635256,ode_,scn6
4.0,846,3.105821030351599,12.563732926779359,ode_,scn6
8.0,846,2.095665892579677,12.977275377707024,ode_,scn6
12.0,846,1.4953719302954287,13.123531105391478,ode_,scn6
24.0,846,0.5535595060118079,13.057123447218208,ode_,scn6
48.0,846,0.6429698078263386,13.712197961713146,ode_,scn6
72.0,846,0.6646058995591411,13.898541499837812,ode_,scn6
120.0,846,0.6763846231831717,14.005695928899396,ode_,scn6
0.0,847,0.0,5.1409134761098025,ode_,scn6
2.0,847,5.919631951682304,11.447423193330327,ode_,scn6
4.0,847,3.72394040992979,12.170850119612123,ode_,scn6
8.0,847,2.7073212415408494,12.73704590612127,ode_,scn6
12.0,847,2.0253920424289165,12.973252614608427,ode_,scn6
24.0,847,0.8570647833962577,13.08732871360922,ode_,scn6
48.0,847,1.0264563194147343,13.799762289210623,ode_,scn6
72.0,847,1.070023525075296,14.008756690113664,ode_,scn6
120.0,847,1.0940782598936076,14.140201935355552,ode_,scn6
0.0,848,0.0,4.294416629217892,ode_,scn6
2.0,848,8.015078099233621,10.474497584137447,ode_,scn6
4.0,848,4.209654866443671,11.077017341322835,ode_,scn6
8.0,848,3.123126349787679,11.526570858795512,ode_,scn6
12.0,848,2.5345149520474965,11.747503570978026,ode_,scn6
24.0,848,1.366154742863185,11.956018377650068,ode_,scn6
48.0,848,1.7796373956882992,12.636768515902626,ode_,scn6
72.0,848,1.9171806443128747,12.83730338494387,ode_,scn6
120.0,848,1.9952207664346748,12.968565876752058,ode_,scn6
0.0,849,0.0,5.3125612214928175,ode_,scn6
2.0,849,7.243265576722764,12.17561185959464,ode_,scn6
4.0,849,3.820405821559401,12.809404948025573,ode_,scn6
8.0,849,2.6903940906443617,13.233505354612017,ode_,scn6
12.0,849,2.104969352793415,13.41851991749962,ode_,scn6
24.0,849,1.0228975393094522,13.522694759868456,ode_,scn6
48.0,849,1.2818096184292795,14.1712552378794,ode_,scn6
72.0,849,1.358535469434035,14.35800200453533,ode_,scn6
120.0,849,1.3999209734198639,14.473486391674221,ode_,scn6
0.0,850,0.0,5.2276938638961745,ode_,scn6
2.0,850,6.296003499906078,12.139977450719286,ode_,scn6
4.0,850,3.483836133520833,12.870625232014023,ode_,scn6
8.0,850,2.4313287548312603,13.384575402728792,ode_,scn6
12.0,850,1.82479593324221,13.598546111510425,ode_,scn6
24.0,850,0.7815205870612666,13.676648696683955,ode_,scn6
48.0,850,0.939311337461309,14.446107000823082,ode_,scn6
72.0,850,0.9799712187879998,14.672093829850356,ode_,scn6
120.0,850,1.0020708469549604,14.812953571734775,ode_,scn6
0.0,851,0.0,4.847887477706521,ode_,scn6
2.0,851,7.060052867737615,12.950764818954067,ode_,scn6
4.0,851,3.8063389815864443,13.896592572305938,ode_,scn6
8.0,851,2.7136054327008248,14.576192114971548,ode_,scn6
12.0,851,2.114491215958363,14.881491879260764,ode_,scn6
24.0,851,1.0128528806931614,15.067604780642284,ode_,scn6
48.0,851,1.261943434167148,16.127629436404565,ode_,scn6
72.0,851,1.3341779003042153,16.443132404173618,ode_,scn6
120.0,851,1.3731988918423943,16.642701092555072,ode_,scn6
0.0,852,0.0,4.556219866851671,ode_,scn6
2.0,852,6.0016012250503366,11.383199798819756,ode_,scn6
4.0,852,3.533357366671566,12.195750589132352,ode_,scn6
8.0,852,2.4969900942994596,12.793097471304566,ode_,scn6
12.0,852,1.8567760388661008,13.037632441044444,ode_,scn6
24.0,852,0.7731365706144216,13.12060944107126,ode_,scn6
48.0,852,0.9221989868484968,13.94507170956284,ode_,scn6
72.0,852,0.9600341994498223,14.187629417431793,ode_,scn6
120.0,852,0.9807719746698877,14.33770080312307,ode_,scn6
